id,entry_id,account_code,debit_amount,credit_amount,description,entity_id,created_at,updated_at
599,300,5021,117174.34,0.00,,2,2026-03-23 00:13:52.941225,2026-03-23 00:13:52.941226
600,300,2120,0.00,117174.34,,2,2026-03-23 00:13:52.941226,2026-03-23 00:13:52.941227
601,301,5024,642.32,0.00,,2,2026-03-23 00:13:52.941227,2026-03-23 00:13:52.941227
602,301,2120,0.00,642.32,,2,2026-03-23 00:13:52.941228,2026-03-23 00:13:52.941228
603,302,5023,224.01,0.00,,2,2026-03-23 00:13:52.941229,2026-03-23 00:13:52.941229
604,302,2120,0.00,224.01,,2,2026-03-23 00:13:52.941229,2026-03-23 00:13:52.941230
605,303,5025,8962.04,0.00,,2,2026-03-23 00:13:52.941230,2026-03-23 00:13:52.941231
606,303,2120,0.00,8962.04,,2,2026-03-23 00:13:52.941231,2026-03-23 00:13:52.941231
607,304,5022,2027.66,0.00,,2,2026-03-23 00:13:52.941232,2026-03-23 00:13:52.941232
608,304,2120,0.00,2027.66,,2,2026-03-23 00:13:52.941233,2026-03-23 00:13:52.941233
609,305,5002,6471.00,0.00,,2,2026-03-23 00:13:52.941233,2026-03-23 00:13:52.941234
610,305,2120,0.00,6471.00,,2,2026-03-23 00:13:52.941234,2026-03-23 00:13:52.941235
611,306,5040,24798.55,0.00,,2,2026-03-23 00:13:52.941235,2026-03-23 00:13:52.941235
612,306,2120,0.00,24798.55,,2,2026-03-23 00:13:52.941236,2026-03-23 00:13:52.941236
613,307,5010,15057.58,0.00,,2,2026-03-23 00:13:52.941237,2026-03-23 00:13:52.941237
614,307,1017,0.00,15057.58,,2,2026-03-23 00:13:52.941237,2026-03-23 00:13:52.941238
615,308,5051,-7708.77,0.00,,2,2026-03-23 00:13:52.941238,2026-03-23 00:13:52.941239
616,308,1017,0.00,-7708.77,,2,2026-03-23 00:13:52.941239,2026-03-23 00:13:52.941239
617,309,1017,73050.00,0.00,,2,2026-03-23 00:13:52.941240,2026-03-23 00:13:52.941240
618,309,2110,0.00,73050.00,,2,2026-03-23 00:13:52.941241,2026-03-23 00:13:52.941241
619,310,2110,-57650.00,0.00,,2,2026-03-23 00:13:52.941241,2026-03-23 00:13:52.941242
620,310,1017,0.00,-57650.00,,2,2026-03-23 00:13:52.941242,2026-03-23 00:13:52.941243
621,311,5052,-49437.62,0.00,,2,2026-03-23 00:13:52.941243,2026-03-23 00:13:52.941243
622,311,1017,0.00,-49437.62,,2,2026-03-23 00:13:52.941244,2026-03-23 00:13:52.941244
623,312,5054,-3610.16,0.00,,2,2026-03-23 00:13:52.941245,2026-03-23 00:13:52.941245
624,312,1017,0.00,-3610.16,,2,2026-03-23 00:13:52.941245,2026-03-23 00:13:52.941246
625,313,5053,-3936.12,0.00,,2,2026-03-23 00:13:52.941246,2026-03-23 00:13:52.941247
626,313,1017,0.00,-3936.12,,2,2026-03-23 00:13:52.941247,2026-03-23 00:13:52.941247
627,314,2120,-311602.97,0.00,,2,2026-03-23 00:13:52.941248,2026-03-23 00:13:52.941248
628,314,1017,0.00,-311602.97,,2,2026-03-23 00:13:52.941249,2026-03-23 00:13:52.941249
629,315,1017,517704.55,0.00,,2,2026-03-23 00:13:52.941249,2026-03-23 00:13:52.941250
630,315,4021,0.00,517704.55,,2,2026-03-23 00:13:52.941250,2026-03-23 00:13:52.941251
633,317,1017,520422.66,0.00,,2,2026-05-21 05:01:19.929618,2026-05-21 05:01:19.929625
634,317,2100,0.00,520422.66,,2,2026-05-21 05:01:19.929628,2026-05-21 05:01:19.929631
635,318,2100,528731.72,0.00,,2,2026-05-21 05:01:19.929633,2026-05-21 05:01:19.929635
636,318,4000,0.00,528731.72,,2,2026-05-21 05:01:19.929637,2026-05-21 05:01:19.929639
637,319,1017,18499.71,0.00,,2,2026-05-21 05:01:19.929641,2026-05-21 05:01:19.929643
638,319,1200,0.00,18499.71,,2,2026-05-21 05:01:19.929645,2026-05-21 05:01:19.929647
639,320,1200,16493.29,0.00,,2,2026-05-21 05:01:19.929650,2026-05-21 05:01:19.929651
640,320,4010,0.00,16493.29,,2,2026-05-21 05:01:19.929654,2026-05-21 05:01:19.929656
641,321,1017,12147.10,0.00,,2,2026-05-21 05:01:19.929658,2026-05-21 05:01:19.929659
642,321,1200,0.00,12147.10,,2,2026-05-21 05:01:19.929662,2026-05-21 05:01:19.929664
643,322,5040,34902.11,0.00,,2,2026-05-21 05:01:19.929666,2026-05-21 05:01:19.929668
644,322,2120,0.00,34902.11,,2,2026-05-21 05:01:19.929670,2026-05-21 05:01:19.929671
645,323,5010,21005.73,0.00,,2,2026-05-21 05:01:19.929674,2026-05-21 05:01:19.929676
646,323,1017,0.00,21005.73,,2,2026-05-21 05:01:19.929678,2026-05-21 05:01:19.929680
647,324,5051,-628.73,0.00,,2,2026-05-21 05:01:19.929682,2026-05-21 05:01:19.929684
648,324,1017,0.00,-628.73,,2,2026-05-21 05:01:19.929686,2026-05-21 05:01:19.929688
649,325,5052,-115210.48,0.00,,2,2026-05-21 05:01:19.929690,2026-05-21 05:01:19.929692
650,325,1017,0.00,-115210.48,,2,2026-05-21 05:01:19.929694,2026-05-21 05:01:19.929696
651,326,5054,-463.22,0.00,,2,2026-05-21 05:01:19.929698,2026-05-21 05:01:19.929700
652,326,1017,0.00,-463.22,,2,2026-05-21 05:01:19.929703,2026-05-21 05:01:19.929706
653,327,5053,-1273.76,0.00,,2,2026-05-21 05:01:19.929708,2026-05-21 05:01:19.929710
654,327,1017,0.00,-1273.76,,2,2026-05-21 05:01:19.929712,2026-05-21 05:01:19.929714
655,328,2120,-337114.31,0.00,,2,2026-05-21 05:01:19.929716,2026-05-21 05:01:19.929718
656,328,1017,0.00,-337114.31,,2,2026-05-21 05:01:19.929720,2026-05-21 05:01:19.929722
657,329,1017,529379.38,0.00,,2,2026-05-21 05:01:19.929724,2026-05-21 05:01:19.929726
658,329,4021,0.00,529379.38,,2,2026-05-21 05:01:19.929730,2026-05-21 05:01:19.929732
659,330,1017,70595.83,0.00,,2,2026-05-21 05:01:57.879407,2026-05-21 05:01:57.879413
660,330,2100,0.00,70595.83,,2,2026-05-21 05:01:57.879416,2026-05-21 05:01:57.879418
661,331,2100,79807.06,0.00,,2,2026-05-21 05:01:57.879420,2026-05-21 05:01:57.879422
662,331,4000,0.00,79807.06,,2,2026-05-21 05:01:57.879424,2026-05-21 05:01:57.879425
663,332,1017,150.00,0.00,,2,2026-05-21 05:01:57.879427,2026-05-21 05:01:57.879429
664,332,1200,0.00,150.00,,2,2026-05-21 05:01:57.879431,2026-05-21 05:01:57.879432
665,333,5040,1680.00,0.00,,2,2026-05-21 05:01:57.879434,2026-05-21 05:01:57.879436
666,333,2120,0.00,1680.00,,2,2026-05-21 05:01:57.879438,2026-05-21 05:01:57.879439
667,334,5010,2882.83,0.00,,2,2026-05-21 05:01:57.879441,2026-05-21 05:01:57.879442
668,334,1017,0.00,2882.83,,2,2026-05-21 05:01:57.879444,2026-05-21 05:01:57.879446
669,335,5052,-16737.45,0.00,,2,2026-05-21 05:01:57.879447,2026-05-21 05:01:57.879449
670,335,1017,0.00,-16737.45,,2,2026-05-21 05:01:57.879451,2026-05-21 05:01:57.879453
671,336,2120,-45503.90,0.00,,2,2026-05-21 05:01:57.879454,2026-05-21 05:01:57.879456
672,336,1017,0.00,-45503.90,,2,2026-05-21 05:01:57.879458,2026-05-21 05:01:57.879459
673,337,1017,70745.83,0.00,,2,2026-05-21 05:01:57.879461,2026-05-21 05:01:57.879462
674,337,4021,0.00,70745.83,,2,2026-05-21 05:01:57.879464,2026-05-21 05:01:57.879466
